sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00001347,data/processed/nico/autumn/cat/autumn_000147.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001362,data/processed/nico/autumn/cat/autumn_000162.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001379,data/processed/nico/autumn/cat/autumn_000179.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001380,data/processed/nico/autumn/cat/autumn_000180.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001383,data/processed/nico/autumn/cat/autumn_000183.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001389,data/processed/nico/autumn/cat/autumn_000189.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001399,data/processed/nico/autumn/cat/autumn_000199.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001400,data/processed/nico/autumn/cat/autumn_000200.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001401,data/processed/nico/autumn/cat/autumn_000201.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001402,data/processed/nico/autumn/cat/autumn_000202.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001419,data/processed/nico/autumn/cat/autumn_000219.jpg,cat,autumn,test,8,0,cat__autumn
sample_00001425,data/processed/nico/autumn/chair/autumn_000001.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001434,data/processed/nico/autumn/chair/autumn_000010.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001439,data/processed/nico/autumn/chair/autumn_000015.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001441,data/processed/nico/autumn/chair/autumn_000017.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001448,data/processed/nico/autumn/chair/autumn_000024.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001455,data/processed/nico/autumn/chair/autumn_000031.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001456,data/processed/nico/autumn/chair/autumn_000032.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001461,data/processed/nico/autumn/chair/autumn_000037.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001462,data/processed/nico/autumn/chair/autumn_000038.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001463,data/processed/nico/autumn/chair/autumn_000039.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001466,data/processed/nico/autumn/chair/autumn_000042.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001470,data/processed/nico/autumn/chair/autumn_000046.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001473,data/processed/nico/autumn/chair/autumn_000049.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001479,data/processed/nico/autumn/chair/autumn_000055.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001480,data/processed/nico/autumn/chair/autumn_000056.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001482,data/processed/nico/autumn/chair/autumn_000058.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001496,data/processed/nico/autumn/chair/autumn_000072.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001501,data/processed/nico/autumn/chair/autumn_000077.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001502,data/processed/nico/autumn/chair/autumn_000078.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001503,data/processed/nico/autumn/chair/autumn_000079.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001506,data/processed/nico/autumn/chair/autumn_000082.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001509,data/processed/nico/autumn/chair/autumn_000085.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001515,data/processed/nico/autumn/chair/autumn_000091.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001519,data/processed/nico/autumn/chair/autumn_000095.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001527,data/processed/nico/autumn/chair/autumn_000103.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001529,data/processed/nico/autumn/chair/autumn_000105.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001533,data/processed/nico/autumn/chair/autumn_000109.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001536,data/processed/nico/autumn/chair/autumn_000112.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001537,data/processed/nico/autumn/chair/autumn_000113.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001540,data/processed/nico/autumn/chair/autumn_000116.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001541,data/processed/nico/autumn/chair/autumn_000117.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001555,data/processed/nico/autumn/chair/autumn_000131.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001557,data/processed/nico/autumn/chair/autumn_000133.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001572,data/processed/nico/autumn/chair/autumn_000149.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001574,data/processed/nico/autumn/chair/autumn_000151.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001575,data/processed/nico/autumn/chair/autumn_000152.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001578,data/processed/nico/autumn/chair/autumn_000155.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001580,data/processed/nico/autumn/chair/autumn_000157.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001585,data/processed/nico/autumn/chair/autumn_000162.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001586,data/processed/nico/autumn/chair/autumn_000163.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001593,data/processed/nico/autumn/chair/autumn_000170.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001602,data/processed/nico/autumn/chair/autumn_000179.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001610,data/processed/nico/autumn/chair/autumn_000187.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001616,data/processed/nico/autumn/chair/autumn_000193.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001617,data/processed/nico/autumn/chair/autumn_000194.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001632,data/processed/nico/autumn/chair/autumn_000209.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001633,data/processed/nico/autumn/chair/autumn_000210.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001640,data/processed/nico/autumn/chair/autumn_000217.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001641,data/processed/nico/autumn/chair/autumn_000218.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001644,data/processed/nico/autumn/chair/autumn_000221.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001645,data/processed/nico/autumn/chair/autumn_000222.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001646,data/processed/nico/autumn/chair/autumn_000223.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001652,data/processed/nico/autumn/chair/autumn_000229.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001655,data/processed/nico/autumn/chair/autumn_000232.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001658,data/processed/nico/autumn/chair/autumn_000235.jpg,chair,autumn,test,9,0,chair__autumn
sample_00001662,data/processed/nico/autumn/clock/autumn_000004.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001667,data/processed/nico/autumn/clock/autumn_000009.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001678,data/processed/nico/autumn/clock/autumn_000020.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001679,data/processed/nico/autumn/clock/autumn_000021.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001684,data/processed/nico/autumn/clock/autumn_000026.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001687,data/processed/nico/autumn/clock/autumn_000029.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001689,data/processed/nico/autumn/clock/autumn_000031.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001690,data/processed/nico/autumn/clock/autumn_000032.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001691,data/processed/nico/autumn/clock/autumn_000033.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001692,data/processed/nico/autumn/clock/autumn_000034.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001699,data/processed/nico/autumn/clock/autumn_000041.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001700,data/processed/nico/autumn/clock/autumn_000042.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001701,data/processed/nico/autumn/clock/autumn_000043.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001706,data/processed/nico/autumn/clock/autumn_000048.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001708,data/processed/nico/autumn/clock/autumn_000050.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001735,data/processed/nico/autumn/clock/autumn_000077.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001736,data/processed/nico/autumn/clock/autumn_000078.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001742,data/processed/nico/autumn/clock/autumn_000084.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001743,data/processed/nico/autumn/clock/autumn_000085.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001745,data/processed/nico/autumn/clock/autumn_000087.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001747,data/processed/nico/autumn/clock/autumn_000089.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001753,data/processed/nico/autumn/clock/autumn_000095.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001768,data/processed/nico/autumn/clock/autumn_000110.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001770,data/processed/nico/autumn/clock/autumn_000112.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001777,data/processed/nico/autumn/clock/autumn_000119.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001781,data/processed/nico/autumn/clock/autumn_000123.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001786,data/processed/nico/autumn/clock/autumn_000128.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001795,data/processed/nico/autumn/clock/autumn_000137.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001808,data/processed/nico/autumn/clock/autumn_000150.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001811,data/processed/nico/autumn/clock/autumn_000153.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001817,data/processed/nico/autumn/clock/autumn_000159.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001821,data/processed/nico/autumn/clock/autumn_000163.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001825,data/processed/nico/autumn/clock/autumn_000167.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001828,data/processed/nico/autumn/clock/autumn_000170.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001837,data/processed/nico/autumn/clock/autumn_000179.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001839,data/processed/nico/autumn/clock/autumn_000181.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001842,data/processed/nico/autumn/clock/autumn_000184.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001855,data/processed/nico/autumn/clock/autumn_000197.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001862,data/processed/nico/autumn/clock/autumn_000204.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001866,data/processed/nico/autumn/clock/autumn_000208.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001877,data/processed/nico/autumn/clock/autumn_000219.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001881,data/processed/nico/autumn/clock/autumn_000223.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001885,data/processed/nico/autumn/clock/autumn_000227.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001886,data/processed/nico/autumn/clock/autumn_000228.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001897,data/processed/nico/autumn/clock/autumn_000239.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001901,data/processed/nico/autumn/clock/autumn_000243.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001903,data/processed/nico/autumn/clock/autumn_000245.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001907,data/processed/nico/autumn/clock/autumn_000249.jpg,clock,autumn,test,10,0,clock__autumn
sample_00001912,data/processed/nico/autumn/corn/autumn_000002.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001922,data/processed/nico/autumn/corn/autumn_000012.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001925,data/processed/nico/autumn/corn/autumn_000015.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001927,data/processed/nico/autumn/corn/autumn_000017.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001928,data/processed/nico/autumn/corn/autumn_000018.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001934,data/processed/nico/autumn/corn/autumn_000024.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001938,data/processed/nico/autumn/corn/autumn_000028.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001942,data/processed/nico/autumn/corn/autumn_000032.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001948,data/processed/nico/autumn/corn/autumn_000038.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001949,data/processed/nico/autumn/corn/autumn_000039.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001954,data/processed/nico/autumn/corn/autumn_000044.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001960,data/processed/nico/autumn/corn/autumn_000050.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001969,data/processed/nico/autumn/corn/autumn_000059.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001974,data/processed/nico/autumn/corn/autumn_000064.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001976,data/processed/nico/autumn/corn/autumn_000066.jpg,corn,autumn,test,11,0,corn__autumn
sample_00001983,data/processed/nico/autumn/corn/autumn_000073.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002001,data/processed/nico/autumn/corn/autumn_000091.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002006,data/processed/nico/autumn/corn/autumn_000096.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002007,data/processed/nico/autumn/corn/autumn_000097.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002008,data/processed/nico/autumn/corn/autumn_000098.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002013,data/processed/nico/autumn/corn/autumn_000103.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002020,data/processed/nico/autumn/corn/autumn_000110.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002024,data/processed/nico/autumn/corn/autumn_000114.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002031,data/processed/nico/autumn/corn/autumn_000121.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002033,data/processed/nico/autumn/corn/autumn_000123.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002050,data/processed/nico/autumn/corn/autumn_000141.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002051,data/processed/nico/autumn/corn/autumn_000142.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002053,data/processed/nico/autumn/corn/autumn_000144.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002059,data/processed/nico/autumn/corn/autumn_000150.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002070,data/processed/nico/autumn/corn/autumn_000161.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002071,data/processed/nico/autumn/corn/autumn_000162.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002074,data/processed/nico/autumn/corn/autumn_000165.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002086,data/processed/nico/autumn/corn/autumn_000177.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002087,data/processed/nico/autumn/corn/autumn_000178.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002089,data/processed/nico/autumn/corn/autumn_000180.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002096,data/processed/nico/autumn/corn/autumn_000187.jpg,corn,autumn,test,11,0,corn__autumn
sample_00002097,data/processed/nico/autumn/cow/autumn_000001.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002099,data/processed/nico/autumn/cow/autumn_000003.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002103,data/processed/nico/autumn/cow/autumn_000007.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002113,data/processed/nico/autumn/cow/autumn_000017.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002121,data/processed/nico/autumn/cow/autumn_000025.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002124,data/processed/nico/autumn/cow/autumn_000028.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002129,data/processed/nico/autumn/cow/autumn_000033.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002146,data/processed/nico/autumn/cow/autumn_000050.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002151,data/processed/nico/autumn/cow/autumn_000055.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002152,data/processed/nico/autumn/cow/autumn_000056.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002157,data/processed/nico/autumn/cow/autumn_000061.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002161,data/processed/nico/autumn/cow/autumn_000065.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002165,data/processed/nico/autumn/cow/autumn_000069.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002169,data/processed/nico/autumn/cow/autumn_000073.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002173,data/processed/nico/autumn/cow/autumn_000077.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002185,data/processed/nico/autumn/cow/autumn_000089.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002186,data/processed/nico/autumn/cow/autumn_000090.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002199,data/processed/nico/autumn/cow/autumn_000103.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002209,data/processed/nico/autumn/cow/autumn_000113.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002210,data/processed/nico/autumn/cow/autumn_000114.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002211,data/processed/nico/autumn/cow/autumn_000115.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002219,data/processed/nico/autumn/cow/autumn_000123.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002232,data/processed/nico/autumn/cow/autumn_000136.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002233,data/processed/nico/autumn/cow/autumn_000137.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002235,data/processed/nico/autumn/cow/autumn_000139.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002236,data/processed/nico/autumn/cow/autumn_000140.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002245,data/processed/nico/autumn/cow/autumn_000149.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002246,data/processed/nico/autumn/cow/autumn_000150.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002251,data/processed/nico/autumn/cow/autumn_000155.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002261,data/processed/nico/autumn/cow/autumn_000165.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002262,data/processed/nico/autumn/cow/autumn_000166.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002263,data/processed/nico/autumn/cow/autumn_000167.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002266,data/processed/nico/autumn/cow/autumn_000170.jpg,cow,autumn,test,12,0,cow__autumn
sample_00002272,data/processed/nico/autumn/cow/autumn_000176.jpg,cow,autumn,test,12,0,cow__autumn
