sample_id,image_path,class_name,context_name,split,class_id,context_id,group_id
sample_00001705,data/processed/nico/autumn/clock/autumn_000047.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001707,data/processed/nico/autumn/clock/autumn_000049.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001722,data/processed/nico/autumn/clock/autumn_000064.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001741,data/processed/nico/autumn/clock/autumn_000083.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001749,data/processed/nico/autumn/clock/autumn_000091.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001752,data/processed/nico/autumn/clock/autumn_000094.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001755,data/processed/nico/autumn/clock/autumn_000097.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001761,data/processed/nico/autumn/clock/autumn_000103.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001763,data/processed/nico/autumn/clock/autumn_000105.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001767,data/processed/nico/autumn/clock/autumn_000109.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001778,data/processed/nico/autumn/clock/autumn_000120.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001785,data/processed/nico/autumn/clock/autumn_000127.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001794,data/processed/nico/autumn/clock/autumn_000136.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001797,data/processed/nico/autumn/clock/autumn_000139.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001801,data/processed/nico/autumn/clock/autumn_000143.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001815,data/processed/nico/autumn/clock/autumn_000157.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001823,data/processed/nico/autumn/clock/autumn_000165.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001824,data/processed/nico/autumn/clock/autumn_000166.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001826,data/processed/nico/autumn/clock/autumn_000168.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001841,data/processed/nico/autumn/clock/autumn_000183.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001845,data/processed/nico/autumn/clock/autumn_000187.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001853,data/processed/nico/autumn/clock/autumn_000195.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001854,data/processed/nico/autumn/clock/autumn_000196.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001864,data/processed/nico/autumn/clock/autumn_000206.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001869,data/processed/nico/autumn/clock/autumn_000211.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001872,data/processed/nico/autumn/clock/autumn_000214.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001883,data/processed/nico/autumn/clock/autumn_000225.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001884,data/processed/nico/autumn/clock/autumn_000226.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001891,data/processed/nico/autumn/clock/autumn_000233.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001894,data/processed/nico/autumn/clock/autumn_000236.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001895,data/processed/nico/autumn/clock/autumn_000237.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001896,data/processed/nico/autumn/clock/autumn_000238.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001898,data/processed/nico/autumn/clock/autumn_000240.jpg,clock,autumn,val,10,0,clock__autumn
sample_00001921,data/processed/nico/autumn/corn/autumn_000011.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001933,data/processed/nico/autumn/corn/autumn_000023.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001939,data/processed/nico/autumn/corn/autumn_000029.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001941,data/processed/nico/autumn/corn/autumn_000031.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001946,data/processed/nico/autumn/corn/autumn_000036.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001952,data/processed/nico/autumn/corn/autumn_000042.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001958,data/processed/nico/autumn/corn/autumn_000048.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001966,data/processed/nico/autumn/corn/autumn_000056.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001972,data/processed/nico/autumn/corn/autumn_000062.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001986,data/processed/nico/autumn/corn/autumn_000076.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001998,data/processed/nico/autumn/corn/autumn_000088.jpg,corn,autumn,val,11,0,corn__autumn
sample_00001999,data/processed/nico/autumn/corn/autumn_000089.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002002,data/processed/nico/autumn/corn/autumn_000092.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002016,data/processed/nico/autumn/corn/autumn_000106.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002017,data/processed/nico/autumn/corn/autumn_000107.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002021,data/processed/nico/autumn/corn/autumn_000111.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002041,data/processed/nico/autumn/corn/autumn_000131.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002044,data/processed/nico/autumn/corn/autumn_000134.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002063,data/processed/nico/autumn/corn/autumn_000154.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002065,data/processed/nico/autumn/corn/autumn_000156.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002081,data/processed/nico/autumn/corn/autumn_000172.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002082,data/processed/nico/autumn/corn/autumn_000173.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002083,data/processed/nico/autumn/corn/autumn_000174.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002088,data/processed/nico/autumn/corn/autumn_000179.jpg,corn,autumn,val,11,0,corn__autumn
sample_00002102,data/processed/nico/autumn/cow/autumn_000006.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002106,data/processed/nico/autumn/cow/autumn_000010.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002126,data/processed/nico/autumn/cow/autumn_000030.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002127,data/processed/nico/autumn/cow/autumn_000031.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002132,data/processed/nico/autumn/cow/autumn_000036.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002133,data/processed/nico/autumn/cow/autumn_000037.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002137,data/processed/nico/autumn/cow/autumn_000041.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002145,data/processed/nico/autumn/cow/autumn_000049.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002149,data/processed/nico/autumn/cow/autumn_000053.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002153,data/processed/nico/autumn/cow/autumn_000057.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002160,data/processed/nico/autumn/cow/autumn_000064.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002164,data/processed/nico/autumn/cow/autumn_000068.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002170,data/processed/nico/autumn/cow/autumn_000074.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002187,data/processed/nico/autumn/cow/autumn_000091.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002192,data/processed/nico/autumn/cow/autumn_000096.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002193,data/processed/nico/autumn/cow/autumn_000097.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002200,data/processed/nico/autumn/cow/autumn_000104.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002204,data/processed/nico/autumn/cow/autumn_000108.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002206,data/processed/nico/autumn/cow/autumn_000110.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002213,data/processed/nico/autumn/cow/autumn_000117.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002216,data/processed/nico/autumn/cow/autumn_000120.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002226,data/processed/nico/autumn/cow/autumn_000130.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002229,data/processed/nico/autumn/cow/autumn_000133.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002231,data/processed/nico/autumn/cow/autumn_000135.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002238,data/processed/nico/autumn/cow/autumn_000142.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002240,data/processed/nico/autumn/cow/autumn_000144.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002243,data/processed/nico/autumn/cow/autumn_000147.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002257,data/processed/nico/autumn/cow/autumn_000161.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002259,data/processed/nico/autumn/cow/autumn_000163.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002264,data/processed/nico/autumn/cow/autumn_000168.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002268,data/processed/nico/autumn/cow/autumn_000172.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002269,data/processed/nico/autumn/cow/autumn_000173.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002271,data/processed/nico/autumn/cow/autumn_000175.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002284,data/processed/nico/autumn/cow/autumn_000188.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002287,data/processed/nico/autumn/cow/autumn_000191.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002293,data/processed/nico/autumn/cow/autumn_000197.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002309,data/processed/nico/autumn/cow/autumn_000213.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002312,data/processed/nico/autumn/cow/autumn_000216.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002313,data/processed/nico/autumn/cow/autumn_000217.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002319,data/processed/nico/autumn/cow/autumn_000223.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002321,data/processed/nico/autumn/cow/autumn_000225.jpg,cow,autumn,val,12,0,cow__autumn
sample_00002333,data/processed/nico/autumn/crab/autumn_000003.jpg,crab,autumn,val,13,0,crab__autumn
sample_00002359,data/processed/nico/autumn/crocodile/autumn_000004.jpg,crocodile,autumn,val,14,0,crocodile__autumn
sample_00002369,data/processed/nico/autumn/crocodile/autumn_000014.jpg,crocodile,autumn,val,14,0,crocodile__autumn
sample_00002395,data/processed/nico/autumn/dog/autumn_000012.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002419,data/processed/nico/autumn/dog/autumn_000036.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002424,data/processed/nico/autumn/dog/autumn_000041.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002427,data/processed/nico/autumn/dog/autumn_000044.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002442,data/processed/nico/autumn/dog/autumn_000059.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002443,data/processed/nico/autumn/dog/autumn_000060.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002444,data/processed/nico/autumn/dog/autumn_000061.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002447,data/processed/nico/autumn/dog/autumn_000064.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002451,data/processed/nico/autumn/dog/autumn_000068.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002466,data/processed/nico/autumn/dog/autumn_000083.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002469,data/processed/nico/autumn/dog/autumn_000086.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002473,data/processed/nico/autumn/dog/autumn_000090.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002479,data/processed/nico/autumn/dog/autumn_000096.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002491,data/processed/nico/autumn/dog/autumn_000108.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002493,data/processed/nico/autumn/dog/autumn_000110.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002495,data/processed/nico/autumn/dog/autumn_000112.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002502,data/processed/nico/autumn/dog/autumn_000119.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002510,data/processed/nico/autumn/dog/autumn_000127.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002512,data/processed/nico/autumn/dog/autumn_000129.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002513,data/processed/nico/autumn/dog/autumn_000130.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002514,data/processed/nico/autumn/dog/autumn_000131.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002516,data/processed/nico/autumn/dog/autumn_000133.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002529,data/processed/nico/autumn/dog/autumn_000146.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002534,data/processed/nico/autumn/dog/autumn_000151.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002536,data/processed/nico/autumn/dog/autumn_000153.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002540,data/processed/nico/autumn/dog/autumn_000157.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002541,data/processed/nico/autumn/dog/autumn_000158.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002549,data/processed/nico/autumn/dog/autumn_000166.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002556,data/processed/nico/autumn/dog/autumn_000173.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002558,data/processed/nico/autumn/dog/autumn_000175.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002560,data/processed/nico/autumn/dog/autumn_000177.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002563,data/processed/nico/autumn/dog/autumn_000180.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002568,data/processed/nico/autumn/dog/autumn_000185.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002571,data/processed/nico/autumn/dog/autumn_000188.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002583,data/processed/nico/autumn/dog/autumn_000200.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002585,data/processed/nico/autumn/dog/autumn_000202.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002597,data/processed/nico/autumn/dog/autumn_000214.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002607,data/processed/nico/autumn/dog/autumn_000224.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002612,data/processed/nico/autumn/dog/autumn_000230.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002615,data/processed/nico/autumn/dog/autumn_000233.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002623,data/processed/nico/autumn/dog/autumn_000243.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002637,data/processed/nico/autumn/dog/autumn_000257.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002639,data/processed/nico/autumn/dog/autumn_000259.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002652,data/processed/nico/autumn/dog/autumn_000274.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002653,data/processed/nico/autumn/dog/autumn_000275.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002654,data/processed/nico/autumn/dog/autumn_000276.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002657,data/processed/nico/autumn/dog/autumn_000279.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002668,data/processed/nico/autumn/dog/autumn_000290.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002670,data/processed/nico/autumn/dog/autumn_000292.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002671,data/processed/nico/autumn/dog/autumn_000293.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002674,data/processed/nico/autumn/dog/autumn_000296.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002691,data/processed/nico/autumn/dog/autumn_000313.jpg,dog,autumn,val,15,0,dog__autumn
sample_00002697,data/processed/nico/autumn/dolphin/autumn_000003.jpg,dolphin,autumn,val,16,0,dolphin__autumn
sample_00002699,data/processed/nico/autumn/dolphin/autumn_000005.jpg,dolphin,autumn,val,16,0,dolphin__autumn
sample_00002704,data/processed/nico/autumn/elephant/autumn_0000002.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002712,data/processed/nico/autumn/elephant/autumn_000001.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002725,data/processed/nico/autumn/elephant/autumn_0000021.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002731,data/processed/nico/autumn/elephant/autumn_0000027.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002734,data/processed/nico/autumn/elephant/autumn_000003.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002736,data/processed/nico/autumn/elephant/autumn_0000031.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002739,data/processed/nico/autumn/elephant/autumn_0000034.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002762,data/processed/nico/autumn/elephant/autumn_000010.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002765,data/processed/nico/autumn/elephant/autumn_000013.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002766,data/processed/nico/autumn/elephant/autumn_000014.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002772,data/processed/nico/autumn/elephant/autumn_000020.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002773,data/processed/nico/autumn/elephant/autumn_000021.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002776,data/processed/nico/autumn/elephant/autumn_000025.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002780,data/processed/nico/autumn/elephant/autumn_000029.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002791,data/processed/nico/autumn/elephant/autumn_000040.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002792,data/processed/nico/autumn/elephant/autumn_000041.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002799,data/processed/nico/autumn/elephant/autumn_000048.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002800,data/processed/nico/autumn/elephant/autumn_000049.jpg,elephant,autumn,val,17,0,elephant__autumn
sample_00002803,data/processed/nico/autumn/fishing rod/autumn_000003.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002807,data/processed/nico/autumn/fishing rod/autumn_000007.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002816,data/processed/nico/autumn/fishing rod/autumn_000016.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002822,data/processed/nico/autumn/fishing rod/autumn_000022.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002823,data/processed/nico/autumn/fishing rod/autumn_000023.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002827,data/processed/nico/autumn/fishing rod/autumn_000027.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002836,data/processed/nico/autumn/fishing rod/autumn_000036.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002838,data/processed/nico/autumn/fishing rod/autumn_000038.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002843,data/processed/nico/autumn/fishing rod/autumn_000043.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002849,data/processed/nico/autumn/fishing rod/autumn_000049.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
sample_00002857,data/processed/nico/autumn/fishing rod/autumn_000057.jpg,fishing rod,autumn,val,18,0,fishing rod__autumn
